Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                                   1             unsigned long RdCost::xGetSAD_SIMD<(X86_VEXT)3>(DistParam const&) <cycle 1> [297]
                                   1             EncLib::encodePrep(bool, PelStorage*, PelStorage*, PelStorage*, InputColourSpaceConversion, std::__cxx11::list<UnitBuf<short>*, std::allocator<UnitBuf<short>*> >&, int&) <cycle 1> [188]
-----------------------------------------------
                0.00    0.00       1/1           df::program_options_lite::Option<Level::Tier>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) <cycle 1> [240]
[307]    0.0    0.00    0.00       1         PelStorage::PelStorage() [307]
-----------------------------------------------
                                   1             void simdFilter<(X86_VEXT)1, 8, true, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [263]
[308]    0.0    0.00    0.00       1         WeightPrediction::addWeightUni(UnitBuf<short const> const&, ClpRngs const&, WPScalingParam const*, UnitBuf<short>&, ComponentID, bool, bool) <cycle 1> [308]
                                   1             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                                   1             void simdFilter7x7Blk<(X86_VEXT)4>(AlfClassifier**, UnitBuf<short> const&, UnitBuf<short const> const&, Area const&, Area const&, ComponentID, short const*, short const*, ClpRng const&, CodingStructure&, int, int) <cycle 1> [306]
-----------------------------------------------
                0.00    0.00       1/1           void simdFilter<(X86_VEXT)1, 8, true, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [263]
[309]    0.0    0.00    0.00       1         AffineGradientSearch::initAffineGradientSearchX86() [309]
-----------------------------------------------
                0.00    0.00       1/1           EncLib::xInitSPS(SPS&) <cycle 1> [166]
[310]    0.0    0.00    0.00       1         SEIColourTransformApply::~SEIColourTransformApply() [310]
-----------------------------------------------
                0.00    0.00       1/1           df::program_options_lite::Option<Level::Tier>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) <cycle 1> [240]
[311]    0.0    0.00    0.00       1         PU::getAffineMergeCand(PredictionUnit const&, AffineMergeCtx&, int) [311]
-----------------------------------------------
                0.00    0.00       1/1           removeHighFreq(short*, int, short const*, int, int, int) <cycle 1> [211]
[312]    0.0    0.00    0.00       1         df::program_options_lite::Option<CostMode>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [312]
                0.00    0.00     782/866         df::program_options_lite::Option<ScalingListMode>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [201]
                0.00    0.00     536/2008        RdCost::xGetMRSAD16N(DistParam const&) [179]
-----------------------------------------------
                                   1             void simdFilter<(X86_VEXT)1, 4, true, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [303]
[313]    0.0    0.00    0.00       1         VPS::~VPS() <cycle 1> [313]
                0.00    0.00       4/5           Slice::setRefPOCList() [284]
                                   9             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
-----------------------------------------------
                0.00    0.00       1/1           void simdFilter<(X86_VEXT)1, 4, true, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [303]
[314]    0.0    0.00    0.00       1         Slice::scaleRefPicList(Picture**, PicHeader*, APS**, APS*, APS*, bool) [314]
-----------------------------------------------
                                   1             void simdFilter<(X86_VEXT)1, 8, true, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [263]
[315]    0.0    0.00    0.00       1         EncLib::xInitDCI(DCI&, SPS const&) <cycle 1> [315]
                                  18             EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2020 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [270] void addAvg_SSE<(X86_VEXT)1, 4>(short const*, int, short const*, int, short*, int, int, int, int, int, ClpRng const&) [277] SampleAdaptiveOffset::offsetCTU(UnitArea const&, UnitBuf<short const> const&, UnitBuf<short>&, SAOBlkParam&, CodingStructure&) [234] RdCost::xGetSAD16N(DistParam const&)
 [283] void simdFilter<(X86_VEXT)1, 2, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [181] RdCostWeightPrediction::xGetSSEw(DistParam const&) [220] RdCost::xGetSSE16N(DistParam const&)
 [299] void simdFilter<(X86_VEXT)1, 2, false, false, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [165] RdCostWeightPrediction::xGetHADsw(DistParam const&) [228] RdCost::xCalcHADs4x8(short const*, short const*, int, int)
 [246] void simdFilter<(X86_VEXT)1, 2, false, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [310] SEIColourTransformApply::~SEIColourTransformApply() [262] RdCost::xCalcHADs8x4(short const*, short const*, int, int)
 [292] void simdFilter<(X86_VEXT)1, 2, false, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [197] CU::isSameCtu(CodingUnit const&, CodingUnit const&) [179] RdCost::xGetMRSAD16N(DistParam const&)
 [300] void simdFilter<(X86_VEXT)1, 2, true, false, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [311] PU::getAffineMergeCand(PredictionUnit const&, AffineMergeCtx&, int) [297] unsigned long RdCost::xGetSAD_SIMD<(X86_VEXT)3>(DistParam const&)
 [301] void simdFilter<(X86_VEXT)1, 2, true, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [127] PU::getInterMergeCandidates(PredictionUnit const&, MergeCtx&, int, int const&) [176] unsigned long RdCost::xGetSAD_SIMD<(X86_VEXT)4>(DistParam const&)
 [287] void simdFilter<(X86_VEXT)1, 2, true, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [201] df::program_options_lite::Option<ScalingListMode>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [251] RdCost::xGetSAD_full(DistParam const&)
